area_type,location,society,total_sqft,bath,balcony,price,bhk
Super built-up  Area,Bommasandra,Niara S,1034.0,2.0,3.0,40.0,2.0
Built-up  Area,Bommasandra,Vaodspe,877.0,2.0,2.0,30.0,2.0
Built-up  Area,Bommasandra,KBaleoy,1447.0,3.0,2.0,80.0,3.0
Super built-up  Area,Bommasandra,SSestth,920.0,2.0,1.0,37.46,2.0
Super built-up  Area,Bommasandra,SSestth,1035.0,2.0,1.0,41.43,2.0
Super built-up  Area,Bommasandra,Niway G,902.0,2.0,2.0,49.0,2.0
Super built-up  Area,Bommasandra,SSestth,1295.0,2.0,1.0,50.28,3.0
Super built-up  Area,Bommasandra,Niara S,1478.0,2.0,,44.0,3.0
Super built-up  Area,Bommasandra,SSestth,1015.0,2.0,1.0,40.0,2.0
Built-up  Area,Bommasandra,RKhipwn,1000.0,2.0,1.0,35.0,2.0
Super built-up  Area,Bommasandra,SSestth,955.0,2.0,1.0,35.28,2.0
Super built-up  Area,Bommasandra,SSestth,1005.0,2.0,1.0,39.77,2.0
Super built-up  Area,Bommasandra,Heatee ,1014.0,2.0,1.0,35.0,2.0
Super built-up  Area,Bommasandra,SSestth,1020.0,2.0,1.0,40.89,2.0
Super built-up  Area,Bommasandra,SSestth,920.0,2.0,1.0,37.2,2.0
Super built-up  Area,Bommasandra,Niara S,800.0,1.0,1.0,32.0,2.0
Super built-up  Area,Bommasandra,SSestth,1280.0,3.0,1.0,50.0,3.0
Plot  Area,Bommasandra,IcudiMa,1942.0,3.0,,90.0,3.0
Super built-up  Area,Bommasandra,DSoodil,1127.0,2.0,1.0,45.0,2.0
Built-up  Area,Bommasandra,Niara S,1400.0,2.0,3.0,45.0,3.0
Super built-up  Area,Bommasandra,Vaodspe,877.0,2.0,1.0,29.0,2.0
Super built-up  Area,Bommasandra,SSestth,1365.0,3.0,1.0,52.81,3.0
Super built-up  Area,Bommasandra,Niara S,842.0,2.0,2.0,30.0,2.0
Super built-up  Area,Bommasandra,SSestth,1260.0,3.0,1.0,49.36,3.0
Super built-up  Area,Bommasandra,SSestth,1365.0,3.0,1.0,52.82,3.0
Super built-up  Area,Bommasandra,SSestth,955.0,2.0,1.0,37.97,2.0
Super built-up  Area,Bommasandra,TCncyn ,1089.0,2.0,1.0,40.0,2.0
Built-up  Area,Bommasandra,ALoraAu,950.0,2.0,1.0,25.0,2.0
Super built-up  Area,Bommasandra,SSestth,1365.0,3.0,1.0,53.96,3.0
Built-up  Area,Bommasandra Industrial Area,,1090.0,2.0,2.0,31.48,2.0
Built-up  Area,Bommasandra Industrial Area,,1320.0,2.0,1.0,38.12,3.0
Built-up  Area,Bommasandra Industrial Area,,1400.0,2.0,1.0,40.44,3.0
Built-up  Area,Bommasandra Industrial Area,,1320.0,2.0,1.0,38.13,3.0
Built-up  Area,Bommasandra Industrial Area,,1220.0,2.0,1.0,35.23,3.0
Built-up  Area,Bommasandra Industrial Area,,1020.0,2.0,1.0,29.45,2.0
Built-up  Area,Bommasandra Industrial Area,,1165.0,2.0,1.0,33.64,2.0
Built-up  Area,Bommasandra Industrial Area,,1090.0,2.0,1.0,31.48,2.0
Built-up  Area,Bommasandra Industrial Area,,1310.0,2.0,1.0,37.83,3.0
Built-up  Area,Bommasandra Industrial Area,,1000.0,2.0,1.0,28.88,2.0
Built-up  Area,Bommasandra Industrial Area,,1020.0,2.0,1.0,29.45,2.0
Built-up  Area,Bommasandra Industrial Area,,1160.0,2.0,1.0,33.51,2.0
Built-up  Area,Bommasandra Industrial Area,,1125.0,2.0,1.0,32.49,2.0
Built-up  Area,Bommasandra Industrial Area,,1220.0,2.0,1.0,35.2,3.0
Built-up  Area,Bommasandra Industrial Area,,1491.0,3.0,3.0,40.5,3.0
Built-up  Area,Bommasandra Industrial Area,,1125.0,2.0,1.0,32.49,2.0
Built-up  Area,Bommasandra Industrial Area,,1130.0,2.0,1.0,32.64,2.0
Built-up  Area,Bommasandra Industrial Area,,1065.0,2.0,1.0,30.75,2.0
Plot  Area,Bommenahalli,Prana S,1200.0,3.0,1.0,125.0,3.0
Built-up  Area,Bommenahalli,Prana S,1632.0,3.0,0.0,145.0,4.0
Plot  Area,Bommenahalli,Prana S,1670.0,3.0,0.0,135.0,4.0
Plot  Area,Bommenahalli,Prana S,832.0,3.0,1.0,77.0,3.0
Built-up  Area,Bommenahalli,Prana S,1680.0,3.0,0.0,135.0,4.0
Plot  Area,Bommenahalli,Prana S,1632.0,3.0,1.0,128.0,4.0
Built-up  Area,Bommenahalli,Prood G,3339.0,3.0,0.0,250.0,3.0
Plot  Area,Bommenahalli,Prana S,1355.0,3.0,0.0,135.0,4.0
Plot  Area,Bommenahalli,Prood G,653400.0,3.0,1.0,217.0,3.0
Built-up  Area,Bommenahalli,Prood G,26460.0,3.0,1.0,232.0,3.0
Plot  Area,Bommenahalli,Prana S,1232.0,3.0,1.0,96.0,3.0
Built-up  Area,Bommenahalli,Prana S,1632.0,3.0,0.0,140.0,4.0
Super built-up  Area,Brookefield,Danna S,1150.0,2.0,3.0,69.0,2.0
Built-up  Area,Brookefield,Mapleer,1142.0,2.0,2.0,70.0,2.0
Super built-up  Area,Brookefield,Saowson,1440.0,2.0,3.0,68.0,3.0
Super built-up  Area,Brookefield,Krrbsil,2169.0,4.0,,115.0,3.0
Super built-up  Area,Brookefield,Gotaten,1595.0,3.0,3.0,88.0,3.0
Plot  Area,Brookefield,,2800.0,4.0,2.0,240.0,4.0
Super built-up  Area,Brookefield,Mapleer,1476.0,3.0,2.0,105.0,3.0
Plot  Area,Brookefield,,1700.0,4.0,1.0,152.0,4.0
Super built-up  Area,Brookefield,Mapleer,1262.0,2.0,1.0,75.0,2.0
Super built-up  Area,Brookefield,CidgeKn,1139.0,2.0,2.0,80.0,2.0
Super built-up  Area,Brookefield,Gotaten,1125.0,2.0,2.0,70.0,2.0
Super built-up  Area,Brookefield,Baentgi,1420.0,3.0,2.0,85.0,3.0
Built-up  Area,Brookefield,Goodsrb,3532.0,3.0,3.0,170.0,4.0
Super built-up  Area,Brookefield,Neestna,941.0,2.0,2.0,48.0,2.0
Built-up  Area,Brookefield,Saowson,1595.0,2.0,3.0,75.0,3.0
Built-up  Area,Brookefield,Roeekbl,1410.0,2.0,0.0,80.0,3.0
Built-up  Area,Brookefield,Bhiya N,1100.0,2.0,1.0,55.0,2.0
Super built-up  Area,Brookefield,Gotaten,2400.0,3.0,3.0,140.0,4.0
Built-up  Area,Brookefield,Roeekbl,1225.0,2.0,2.0,66.5,2.0
Plot  Area,Brookefield,Goodsrb,1950.0,6.0,3.0,175.0,5.0
Super built-up  Area,Brookefield,Usnexra,1080.0,2.0,3.0,50.0,2.0
Built-up  Area,Brookefield,,1230.0,2.0,3.0,55.0,2.0
Super built-up  Area,Brookefield,Stlomg ,1200.0,2.0,2.0,75.0,2.0
Super built-up  Area,Brookefield,Saandvi,1089.0,2.0,1.0,49.0,2.0
Super built-up  Area,Brookefield,Srluei ,1130.0,2.0,2.0,56.0,2.0
Super built-up  Area,Brookefield,Roeekbl,1270.0,2.0,1.0,95.0,2.0
Super built-up  Area,Brookefield,Stide B,1706.0,3.0,2.0,115.0,3.0
Super built-up  Area,Brookefield,Stlomg ,1389.0,2.0,2.0,94.0,2.0
Super built-up  Area,Brookefield,Vaontos,1750.0,2.0,2.0,75.0,3.0
Built-up  Area,Brookefield,Roeekbl,1225.0,2.0,2.0,72.0,2.0
Built-up  Area,Brookefield,Goodsrb,3675.0,4.0,3.0,176.0,4.0
Super built-up  Area,Brookefield,Stlomg ,1746.0,3.0,3.0,115.0,3.0
Super built-up  Area,Brookefield,Baentgi,1518.0,3.0,3.0,80.0,3.0
Plot  Area,Brookefield,,1560.0,3.0,2.0,149.0,4.0
Super built-up  Area,Brookefield,,1589.0,3.0,2.0,74.0,3.0
Super built-up  Area,Brookefield,Stlomg ,1382.0,2.0,2.0,84.5,2.0
Super built-up  Area,Brookefield,Keorai ,1260.0,2.0,1.0,70.0,2.0
Super built-up  Area,Brookefield,CidgeKn,1206.0,2.0,,90.0,2.0
Built-up  Area,Brookefield,Sringlv,3050.0,4.0,,130.0,4.0
Super built-up  Area,Brookefield,Mapleer,1594.0,3.0,2.0,140.0,3.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,56.4,2.0
Super built-up  Area,Budigere,PrityTr,1162.0,2.0,1.0,59.9,2.0
Super built-up  Area,Budigere,PrityTr,1991.0,4.0,2.0,103.0,3.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,57.0,2.0
Super built-up  Area,Budigere,PrityTr,1162.0,2.0,1.0,57.0,2.0
Super built-up  Area,Budigere,PrityTr,1139.0,2.0,2.0,62.0,2.0
Super built-up  Area,Budigere,PrityTr,1139.0,2.0,2.0,56.8,2.0
Super built-up  Area,Budigere,PrityTr,1139.0,2.0,2.0,56.85,2.0
Built-up  Area,Budigere,PrityTr,1920.0,2.0,1.0,88.0,3.0
Super built-up  Area,Budigere,PrityTr,1991.0,4.0,2.0,100.0,3.0
Super built-up  Area,Budigere,PrityTr,664.0,1.0,1.0,35.0,1.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,93.0,3.0
Super built-up  Area,Budigere,PrityTr,1636.0,3.0,2.0,85.0,3.0
Super built-up  Area,Budigere,PrityTr,1444.0,2.0,2.0,70.0,2.0
Super built-up  Area,Budigere,PrityTr,1991.0,4.0,2.0,88.0,3.0
Super built-up  Area,Budigere,PrityTr,1139.0,2.0,2.0,60.0,2.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,85.5,3.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,93.0,3.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,85.4,3.0
Super built-up  Area,Budigere,PrityTr,1162.0,2.0,1.0,58.0,2.0
Super built-up  Area,Budigere,PrityTr,1636.0,3.0,2.0,85.0,3.0
Super built-up  Area,Budigere,PrityTr,1636.0,3.0,2.0,92.0,3.0
Super built-up  Area,Budigere,PrityTr,1087.0,2.0,1.0,54.3,2.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,89.0,3.0
Super built-up  Area,Budigere,PrityTr,1149.0,2.0,2.0,65.0,2.0
Super built-up  Area,Budigere,PrityTr,664.0,1.0,1.0,35.4,1.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,56.7,2.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,85.0,3.0
Super built-up  Area,Budigere,PrityTr,1139.0,2.0,2.0,56.5,2.0
Super built-up  Area,Budigere,PrityTr,1636.0,3.0,2.0,83.0,3.0
Built-up  Area,Budigere,PrityTr,664.0,1.0,1.0,34.0,1.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,85.2,3.0
Super built-up  Area,Budigere,PrityTr,1162.0,2.0,1.0,58.0,2.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,60.0,2.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,99.0,3.0
Super built-up  Area,Budigere,Brstaue,1172.0,2.0,0.0,56.725,2.0
Super built-up  Area,Budigere,Brstaue,1590.0,3.0,0.0,76.16,3.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,85.0,3.0
Super built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,95.0,3.0
Super built-up  Area,Budigere,PrityTr,1991.0,4.0,2.0,100.0,3.0
Built-up  Area,Budigere,PrityTr,1820.0,3.0,2.0,95.5,3.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,56.0,2.0
Super built-up  Area,Budigere,Brstaue,705.0,1.0,0.0,34.545,1.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,56.5,2.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,58.0,2.0
Super built-up  Area,Budigere,PrityTr,1636.0,3.0,2.0,88.0,3.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,56.55,2.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,56.5,2.0
Super built-up  Area,Budigere,PrityTr,1153.0,2.0,2.0,60.0,2.0
Super built-up  Area,CV Raman Nagar,Srshq T,1550.0,3.0,3.0,65.0,3.0
Super built-up  Area,CV Raman Nagar,Srshq T,1120.0,2.0,2.0,55.0,2.0
Built-up  Area,CV Raman Nagar,,1070.0,2.0,1.0,55.0,2.0
Super built-up  Area,CV Raman Nagar,AnncyRe,740.0,2.0,1.0,37.0,2.0
Super built-up  Area,CV Raman Nagar,,1230.0,3.0,2.0,47.0,2.0
Built-up  Area,CV Raman Nagar,VeSkyva,1726.0,3.0,3.0,145.0,3.0
Built-up  Area,CV Raman Nagar,,1028.0,2.0,1.0,49.0,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,1392.0,2.0,1.0,98.0,2.0
Super built-up  Area,CV Raman Nagar,Villeka,1070.0,2.0,2.0,47.5,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,1825.0,3.0,2.0,126.0,3.0
Super built-up  Area,CV Raman Nagar,Madener,1025.0,2.0,2.0,50.0,2.0
Super built-up  Area,CV Raman Nagar,Keera R,1525.0,2.0,3.0,67.0,3.0
Super built-up  Area,CV Raman Nagar,Roareta,1198.0,2.0,2.0,60.0,2.0
Super built-up  Area,CV Raman Nagar,Chhalut,1560.0,2.0,2.0,85.0,2.0
Super built-up  Area,CV Raman Nagar,Chhamku,1590.0,2.0,3.0,85.0,3.0
Super built-up  Area,CV Raman Nagar,RatraNa,1100.0,2.0,1.0,58.0,2.0
Super built-up  Area,CV Raman Nagar,ARestco,1051.0,2.0,3.0,61.0,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,705.0,1.0,1.0,57.0,1.0
Super built-up  Area,CV Raman Nagar,,1225.0,2.0,2.0,47.88,2.0
Carpet  Area,CV Raman Nagar,Mancyes,1000.0,2.0,1.0,38.5,2.0
Built-up  Area,CV Raman Nagar,Srshq T,1435.0,2.0,2.0,60.0,3.0
Super built-up  Area,CV Raman Nagar,JKmesHo,1020.0,2.0,1.0,55.0,2.0
Super built-up  Area,CV Raman Nagar,Chhamku,1285.0,2.0,2.0,65.0,2.0
Super built-up  Area,CV Raman Nagar,,1030.0,2.0,,35.0,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,1836.0,3.0,2.0,148.0,3.0
Super built-up  Area,CV Raman Nagar,JKmesHo,1040.0,2.0,1.0,50.0,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,1392.0,2.0,1.0,95.0,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,705.0,2.0,1.0,50.0,1.0
Built-up  Area,CV Raman Nagar,,1125.0,2.0,1.0,46.0,2.0
Super built-up  Area,CV Raman Nagar,,1400.0,2.0,2.0,78.0,3.0
Super built-up  Area,CV Raman Nagar,Pu270a ,1980.0,4.0,2.0,166.0,3.0
Super built-up  Area,CV Raman Nagar,,1400.0,2.0,2.0,78.0,3.0
Super built-up  Area,CV Raman Nagar,,907.0,2.0,2.0,38.0,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,1392.0,2.0,1.0,110.0,2.0
Super built-up  Area,CV Raman Nagar,,1480.0,3.0,2.0,65.0,3.0
Super built-up  Area,CV Raman Nagar,,1227.0,2.0,2.0,42.88,2.0
Super built-up  Area,CV Raman Nagar,,1225.0,2.0,2.0,48.0,2.0
Super built-up  Area,CV Raman Nagar,Pu270a ,1659.0,3.0,1.0,135.0,3.0
Plot  Area,CV Raman Nagar,,1200.0,2.0,1.0,100.0,5.0
Built-up  Area,CV Raman Nagar,,1310.0,2.0,1.0,62.0,2.0
Super built-up  Area,Chamrajpet,SihtsHe,1475.0,2.0,2.0,120.0,3.0
Super built-up  Area,Chamrajpet,,1900.0,2.0,1.0,170.0,4.0
Super built-up  Area,Chamrajpet,,1350.0,2.0,3.0,180.0,2.0
Built-up  Area,Chamrajpet,,1050.0,2.0,1.0,162.0,2.0
Plot  Area,Chamrajpet,,1660.4,4.0,2.0,211.0,4.0
Built-up  Area,Chamrajpet,,505.0,1.0,0.0,85.0,1.0
Built-up  Area,Chamrajpet,,1565.0,3.0,2.0,98.91,3.0
Super built-up  Area,Chamrajpet,,730.0,1.0,2.0,52.0,2.0
Super built-up  Area,Chamrajpet,,650.0,1.0,1.0,40.0,2.0
Super built-up  Area,Chamrajpet,,650.0,2.0,2.0,45.0,2.0
Super built-up  Area,Chamrajpet,,1650.0,3.0,2.0,115.0,3.0
Built-up  Area,Chandapura,KHityry,650.0,1.0,1.0,17.0,2.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,KHityry,800.0,1.0,1.0,20.0,2.0
Super built-up  Area,Chandapura,SunceEs,1015.0,2.0,2.0,25.88,2.0
Super built-up  Area,Chandapura,Siissi ,530.0,1.0,0.0,11.66,1.0
Super built-up  Area,Chandapura,Vailsaf,1208.0,3.0,1.0,45.0,3.0
Super built-up  Area,Chandapura,SunceEs,1190.0,2.0,2.0,30.35,3.0
Super built-up  Area,Chandapura,,1200.0,2.0,2.0,32.0,2.0
Super built-up  Area,Chandapura,SuVue S,1025.0,2.0,2.0,27.68,2.0
Super built-up  Area,Chandapura,SuVue S,582.5,1.0,0.0,15.135,1.0
Super built-up  Area,Chandapura,SunceEs,1015.0,2.0,2.0,25.88,2.0
Super built-up  Area,Chandapura,SunceEs,1305.0,3.0,1.0,33.28,3.0
Super built-up  Area,Chandapura,Halms S,1065.0,2.0,1.0,33.0,3.0
Built-up  Area,Chandapura,KHityry,850.0,1.0,1.0,18.5,2.0
Super built-up  Area,Chandapura,,1201.0,2.0,2.0,27.0,2.0
Plot  Area,Chandapura,,1500.0,2.0,1.0,60.0,2.0
Super built-up  Area,Chandapura,,850.0,2.0,1.0,25.4,2.0
Super built-up  Area,Chandapura,Siageal,590.0,1.0,0.0,13.57,1.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,Dhowsyo,630.0,1.0,0.0,13.86,1.0
Super built-up  Area,Chandapura,SunceEs,1185.0,2.0,2.0,30.22,3.0
Super built-up  Area,Chandapura,SunceEs,1015.0,2.0,2.0,25.88,2.0
Super built-up  Area,Chandapura,,1107.0,2.0,1.0,43.0,3.0
Super built-up  Area,Chandapura,SuVue S,520.0,1.0,1.0,14.04,1.0
Plot  Area,Chandapura,,1200.0,1.0,1.0,36.0,2.0
Super built-up  Area,Chandapura,SunceEs,975.0,2.0,1.0,24.86,2.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,SunceEs,985.0,2.0,1.0,25.12,2.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,SunceEs,975.0,2.0,1.0,24.86,2.0
Super built-up  Area,Chandapura,KHityry,700.0,1.0,1.0,19.0,2.0
Super built-up  Area,Chandapura,SunceEs,1190.0,2.0,2.0,30.35,3.0
Super built-up  Area,Chandapura,Arhid O,1095.0,2.0,2.0,32.0,3.0
Built-up  Area,Chandapura,Vailsaf,1208.51,3.0,2.0,42.0,3.0
Super built-up  Area,Chandapura,PavesGr,876.0,2.0,2.0,29.5,2.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,Riiew L,1505.0,2.0,2.0,42.0,3.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,AMAKS O,937.0,2.0,1.0,30.0,2.0
Super built-up  Area,Chandapura,SuVue S,1025.0,2.0,2.0,27.68,2.0
Super built-up  Area,Chandapura,SunceEs,975.0,2.0,1.0,24.86,2.0
Super built-up  Area,Chandapura,Arhid O,800.0,2.0,1.0,25.0,2.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,PavesGr,778.0,2.0,0.0,25.29,2.0
Super built-up  Area,Chandapura,SunceEs,1230.0,2.0,2.0,31.37,3.0
Super built-up  Area,Chandapura,SuVue S,950.0,2.0,1.0,25.65,2.0
Plot  Area,Chandapura,,1200.0,2.0,1.0,36.0,2.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,Siissi ,922.0,2.0,1.0,36.0,2.0
Super built-up  Area,Chandapura,SuVue S,1110.0,2.0,2.0,29.97,3.0
Super built-up  Area,Chandapura,,674.0,1.0,1.0,19.9,2.0
Super built-up  Area,Chandapura,SuVue S,1225.0,3.0,1.0,33.08,3.0
Super built-up  Area,Chandapura,SunceEs,1305.0,3.0,1.0,33.28,3.0
Super built-up  Area,Chandapura,SunceEs,1230.0,2.0,2.0,31.37,3.0
Super built-up  Area,Chandapura,SuVue S,1110.0,2.0,2.0,29.97,3.0
Super built-up  Area,Chandapura,SunceEs,985.0,2.0,1.0,25.12,2.0
Super built-up  Area,Chandapura,KHityry,750.0,1.0,1.0,18.5,2.0
Super built-up  Area,Chandapura,SuVue S,1025.0,2.0,2.0,27.68,2.0
Super built-up  Area,Chandapura,SunceEs,1190.0,2.0,2.0,30.35,3.0
Super built-up  Area,Chandapura,SunceEs,1015.0,2.0,2.0,25.88,2.0
Super built-up  Area,Chandapura,Riiew L,1345.0,2.0,2.0,39.5,3.0
Super built-up  Area,Chandapura,,1033.0,2.0,2.0,30.47,3.0
Super built-up  Area,Chandapura,,971.0,2.0,2.0,38.0,3.0
Super built-up  Area,Chandapura,SunceEs,1015.0,2.0,2.0,25.88,2.0
Built-up  Area,Chandapura,,800.0,1.0,2.0,30.0,2.0
Super built-up  Area,Chandapura,SunceEs,1185.0,2.0,2.0,30.22,3.0
Super built-up  Area,Chandapura,,900.0,2.0,3.0,35.0,2.0
Super built-up  Area,Chandapura,SunceEs,975.0,2.0,1.0,24.86,2.0
Super built-up  Area,Chandapura,SuVue S,520.0,1.0,1.0,14.04,1.0
Super built-up  Area,Chandapura,SunceEs,1230.0,2.0,2.0,31.37,3.0
Super built-up  Area,Chandapura,SunceEs,1305.0,3.0,1.0,33.28,3.0
Super built-up  Area,Chandapura,Siissi ,1323.0,2.0,1.0,42.0,3.0
Super built-up  Area,Chandapura,,410.0,1.0,1.0,10.0,1.0
Super built-up  Area,Chandapura,SunceEs,985.0,2.0,1.0,25.12,2.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Super built-up  Area,Chandapura,SunceEs,645.0,1.0,1.0,16.45,1.0
Plot  Area,Chandapura,,1200.0,2.0,1.0,36.0,2.0
Built-up  Area,Chandapura,KHityry,740.0,1.0,1.0,22.0,2.0
Super built-up  Area,Chandapura,PavesGr,876.0,2.0,2.0,28.47,2.0
Super built-up  Area,Chandapura,Arhid O,1095.0,2.0,2.0,28.0,3.0
Super built-up  Area,Chandapura,SuVue S,520.0,1.0,1.0,14.04,1.0
Built-up  Area,Channasandra,Pritehi,1340.0,2.0,2.0,48.33,3.0
Super built-up  Area,Channasandra,Unm 2El,1009.0,2.0,1.0,38.34,2.0
Super built-up  Area,Channasandra,Unm 2El,1065.0,2.0,1.0,35.0,2.0
Super built-up  Area,Channasandra,Pritehi,1470.0,2.0,1.0,90.0,3.0
Super built-up  Area,Channasandra,Unm 2El,1115.0,2.0,1.0,33.45,2.0
Super built-up  Area,Channasandra,Unm 2El,1030.0,2.0,1.0,34.5,2.0
Built-up  Area,Channasandra,,4200.0,6.0,0.0,180.0,6.0
Super built-up  Area,Channasandra,,1115.0,2.0,1.0,40.0,2.0
Plot  Area,Channasandra,,1200.0,3.0,1.0,67.77,3.0
Super built-up  Area,Channasandra,Unm 2El,1104.0,2.0,1.0,35.5,2.0
Super built-up  Area,Channasandra,,1160.0,2.0,1.0,55.0,2.0
Super built-up  Area,Channasandra,,1050.0,2.0,2.0,41.0,2.0
Super built-up  Area,Channasandra,Unm 2El,1065.0,2.0,1.0,40.47,2.0
Super built-up  Area,Channasandra,Unm 2El,1310.0,2.0,2.0,45.0,3.0
Super built-up  Area,Channasandra,,1070.0,2.0,1.0,38.0,2.0
Super built-up  Area,Channasandra,Unm 2El,1050.0,2.0,1.0,35.0,2.0
Super built-up  Area,Channasandra,Unm 2El,1093.0,2.0,1.0,34.0,2.0
Built-up  Area,Channasandra,,808.0,2.0,1.0,40.0,2.0
Super built-up  Area,Channasandra,,1010.0,2.0,1.0,36.0,2.0
Super built-up  Area,Channasandra,Unm 2El,1123.0,2.0,1.0,36.0,2.0
Super built-up  Area,Channasandra,Evanaan,1000.0,2.0,2.0,35.0,2.0
Plot  Area,Channasandra,,1500.0,4.0,1.0,89.45,4.0
Super built-up  Area,Channasandra,,1330.0,2.0,2.0,51.83,3.0
Super built-up  Area,Channasandra,Unm 2El,1093.0,2.0,1.0,37.0,2.0
Super built-up  Area,Channasandra,Unm 2El,1115.0,2.0,1.0,35.8,2.0
Plot  Area,Channasandra,,1500.0,3.0,1.0,61.95,3.0
Built-up  Area,Channasandra,,1800.0,3.0,2.0,60.0,3.0
Super built-up  Area,Channasandra,MVisear,830.0,2.0,1.0,36.28,2.0
Plot  Area,Channasandra,,1200.0,3.0,1.0,67.77,3.0
Super built-up  Area,Channasandra,,1195.0,2.0,1.0,56.0,3.0
Super built-up  Area,Channasandra,,1175.0,2.0,2.0,38.0,2.0
Plot  Area,Channasandra,,1200.0,2.0,1.0,46.13,2.0
Super built-up  Area,Channasandra,Unm 2El,1065.0,2.0,1.0,36.0,2.0
Super built-up  Area,Channasandra,MVisear,1050.0,2.0,1.0,44.41,2.0
Super built-up  Area,Channasandra,Unm 2El,1010.0,2.0,1.0,32.0,2.0
Plot  Area,Chikka Tirupathi,Theanmp,2600.0,5.0,3.0,120.0,4.0
Plot  Area,Chikka Tirupathi,Theanmp,2325.0,4.0,1.0,120.0,4.0
Plot  Area,Chikka Tirupathi,FiriaVi,1808.0,4.0,2.0,80.27,3.0
Plot  Area,Chikka Tirupathi,Theanmp,3297.0,3.0,1.0,135.0,3.0
Plot  Area,Chikka Tirupathi,Theanmp,3500.0,5.0,3.0,150.0,4.0
Plot  Area,Chikka Tirupathi,,2646.0,3.0,,99.0,3.0
Built-up  Area,Chikka Tirupathi,Theanmp,2704.0,5.0,0.0,105.0,4.0
Plot  Area,Chikka Tirupathi,Theanmp,2325.0,3.0,,95.0,3.0
Plot  Area,Chikka Tirupathi,Theanmp,2325.0,4.0,1.0,120.0,4.0
Built-up  Area,Chikka Tirupathi,Theanmp,3250.0,4.0,2.0,136.0,4.0
Plot  Area,Chikka Tirupathi,Theanmp,2665.0,5.0,3.0,125.0,4.0
Built-up  Area,Chikkabanavar,,950.0,2.0,1.0,40.0,2.0
Plot  Area,Chikkabanavar,,1600.0,2.0,0.0,80.0,3.0
Plot  Area,Chikkabanavar,,1200.0,4.0,1.0,70.0,5.0
Super built-up  Area,Chikkabanavar,Javasya,600.0,1.0,2.0,25.0,2.0
Built-up  Area,Chikkabanavar,,2400.0,4.0,0.0,97.0,5.0
Built-up  Area,Chikkabanavar,,2000.0,4.0,0.0,65.0,5.0
Super built-up  Area,Chikkabanavar,,1067.0,2.0,1.0,38.0,2.0
Super built-up  Area,Chikkabanavar,,1320.0,2.0,2.0,46.0,3.0
Built-up  Area,Chikkabanavar,,4000.0,7.0,0.0,110.0,8.0
Super built-up  Area,Chikkalasandra,,1290.0,2.0,2.0,56.12,3.0
Built-up  Area,Chikkalasandra,,1100.0,2.0,2.0,50.0,2.0
Super built-up  Area,Chikkalasandra,,1208.0,2.0,1.0,49.0,2.0
